name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-27T22:00:00,67.9,67.9,65.4,91.65,0,0,,0,0,6,3.6,59.6,1016,2.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T23:00:00,60.8,60.8,59.4,95.07,0,0,,0,0,6.7,4.7,20,1016.7,45.4,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T00:00:00,65.2,65.2,62,89.27,0,0,,0,0,8.1,4.7,49.1,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-28T01:00:00,65,65,60.9,86.46,0,0,,0,0,8.3,4.9,41.2,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-28T02:00:00,59.1,59.1,57.3,93.75,0,0,,0,0,9.4,6.9,20,1015.4,0,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-28T03:00:00,62.7,62.7,58.7,86.89,0,0,,0,0,9.8,5.4,40.4,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-28T04:00:00,58.7,58.7,56.4,91.93,0,0,,0,0,9.8,6.5,37.3,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-28T05:00:00,55.6,55.6,55.1,97.9,0,0,,0,0,9.8,3.4,25,1015.8,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,9.4,3.4,360,1016,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,8.9,4.7,360,1017,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T08:00:00,58.8,58.8,55.2,87.89,0,0,,0,0,10.3,4.6,1,1017.9,100,1,33.1,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T09:00:00,66.2,66.2,64.4,93.93,0,0,,0,0,12.5,2.2,40,1019,0,1.9,214.5,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T10:00:00,69.8,69.8,69.8,100,0,0,,0,0,13.9,2.2,10,1019,0,1.9,442.4,1.6,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T11:00:00,74.1,74.1,66.4,77.02,0,0,,0,0,14.5,4.7,21,1017.2,0,1.9,641.2,2.3,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T12:00:00,77,77,69.8,78.5,0,0,,0,0,14.5,34.4,40,1017,0,2.5,787.8,2.8,8,,Clear,wind,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T13:00:00,78.8,78.8,64.4,61.39,0,0,,0,0,13,2.2,10,1016,0,3.1,871.6,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T14:00:00,79.3,79.3,59.1,50.09,0,0,,0,0,11.9,2.2,45,1013.8,0.8,3.1,874.2,3.1,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T15:00:00,80.6,80.8,57.2,44.83,0,0,,0,0,10.3,8.1,310,1014,0,3.7,803.2,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T16:00:00,80.6,80.5,55.4,42,0,0,,0,0,10.5,5.8,360,1014,0,3.7,663.1,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T17:00:00,80.4,80.6,56.9,44.58,0,0,,0,0,10.5,2.2,50,1012.9,0,3.1,470.2,1.7,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T18:00:00,75.2,75.2,60.8,60.93,0,0,,0,0,10.1,3.4,20,1014,0,3.7,244.6,0.9,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T19:00:00,73.4,73.4,60.8,64.72,0,0,,0,0,7.4,3.4,70,1015,0,3.7,45.4,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T20:00:00,73.5,73.5,58.4,59.28,0,0,,0,0,7.2,3.4,70,1014.1,0.8,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T21:00:00,69.8,69.8,60.8,73.11,0,0,,0,0,7.4,0,0,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-28T22:00:00,71,71,61.1,70.93,0,0,,0,0,7.6,4.7,51.2,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-28T23:00:00,66.7,66.7,65,94.36,0,0,,0,0,7.8,0,0,1015.3,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T00:00:00,67.4,67.4,59.4,75.75,0,0,,0,0,7.6,5.1,45.5,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T01:00:00,66.8,66.8,58.6,74.73,0,0,,0,0,8.9,5.1,48,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T02:00:00,63.6,63.6,56.4,77.39,0,0,,0,0,8.5,4.7,51.1,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T03:00:00,63.2,63.2,55.1,74.88,0,0,,0,0,7.6,4.7,53.1,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T04:00:00,60.5,60.5,54.2,79.71,0,0,,0,0,7.4,4.3,49.3,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T05:00:00,61.3,61.3,60.5,97.08,0,0,,0,0,7.4,0,0,1014.6,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T06:00:00,59,59,59,100,0,0,,0,0,7.6,2.2,350,1015,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T07:00:00,64.4,64.4,62.6,93.88,0,0,,0,0,7.6,0,0,1017,0,1.9,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T08:00:00,68.4,68.4,58,69.46,0,0,,0,0,8.3,5.7,90,1016.4,2.7,1.6,35.5,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T09:00:00,73.4,73.4,59,60.7,0,0,,0,0,11.2,6.9,110,1018,0,2.5,221.3,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T10:00:00,77,77,55.4,47.28,0,0,,0,0,13.2,8.1,110,1018,0,3.1,440.2,1.6,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T11:00:00,79.8,79.8,56.5,44.87,0,0,,0,0,14.5,8,134,1016.4,2.3,3.1,635.9,2.3,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T12:00:00,79.6,79.6,57.6,47.06,0,0,,0,0,15,4.9,109,1016,1.5,,778,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T13:00:00,84.2,81.9,46.4,26.79,0,0,,0,0,13.2,4.7,110,1016,0,3.7,872,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T14:00:00,82.9,81.9,54.4,37.63,0,0,,0,0,12.1,3.4,145,1013.5,0,3.2,878.7,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T15:00:00,86,83.9,51.8,30.93,0,0,,0,0,11,4.7,50,1014,0,3.7,819.2,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T16:00:00,85.2,86.2,63.2,47.89,0,0,,0,0,9.4,2,230.1,1012,31.3,,655.8,2.4,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-29T17:00:00,84.7,83.4,55.3,36.62,0,0,,0,0,7.4,3.3,70,1012.1,30,3.2,412.5,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T18:00:00,80.6,80.5,55.4,42,0,0,,0,0,6.5,2.2,50,1014,0,3.7,154.5,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T19:00:00,78.7,78.7,55.3,44.54,0,0,,0,0,5.6,3.4,70,1015,20.8,3.1,39.1,0.1,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-02-29T20:00:00,77,77,54.8,46.36,0,0,,0,0,7.4,5.8,90,1013.6,24,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T21:00:00,75.2,75.2,53.6,47.01,0,0,,0,0,8.3,3.4,100,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T22:00:00,71.6,71.6,60.8,68.77,0,0,,0,0,8.3,3.4,30,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-29T23:00:00,72.2,72.2,52.4,49.76,0,0,,0,0,7.8,2.2,70,1014.3,0,2.5,0,0,0,,Clear,clear-night,42667099999
