name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-27T13:00:00,90.2,103.1,76.7,64.7,0,0,,0,0,12.3,4.5,143.2,1000,99.8,,550.5,2,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T14:00:00,90.1,114.7,83.5,81.1,0,0,,0,0,13.2,4.7,20,999,84.3,3.1,629.4,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T15:00:00,92.2,106.6,77.3,61.91,0,0,,0,0,13.2,5.1,162.7,999,87,,528,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T16:00:00,88.4,99.8,76.2,67.25,0,0,,0,0,13,5.4,158,998,88.3,,557.4,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T17:00:00,77.8,77.8,76.7,96.64,1.732,100,rain,0,0,12.5,7.5,110,999.5,89.1,2.2,436.3,1.6,4,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T18:00:00,88.4,101,77.1,69.29,0,0,,0,0,10.5,4.3,195.9,998,96.7,,275.3,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T19:00:00,88.1,102.2,78.3,73.06,0,0,,0,0,8.9,3.6,205.2,999,95.9,,94.6,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T20:00:00,80.6,88,78.6,93.76,0,0,,0,0,6.7,5.8,155,1001.6,84.3,2.5,7.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T21:00:00,81.1,88.8,78.2,90.99,0,0,,0,0,6.7,3.8,183.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T22:00:00,80,80,77.8,93.15,0,0,,0,0,8.5,3.1,174.4,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T23:00:00,79.5,79.5,78.5,96.75,0,0,,0,0,8.7,5.9,230,1002.8,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T00:00:00,79.4,79.4,76.9,92.03,0,0,,0,0,8.7,2.2,169.7,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T01:00:00,79.2,79.2,77.1,93.13,0,0,,0,0,5.8,2.7,180.7,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T02:00:00,79,79,78.6,98.63,0,0,,0,0,6,2.2,250,1001.7,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T03:00:00,78.7,78.7,77.4,95.93,0,0,,0,0,6.5,3.4,200.2,1001,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T04:00:00,79.4,79.4,77.6,94.25,0,0,,0,0,6.7,2,221.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T05:00:00,78.6,78.6,77,94.75,0,0,,0,0,6,2.2,210,1001.8,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T06:00:00,80.7,88,78.2,92.07,0,0,,0,0,7.6,4,209,1002,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T07:00:00,80.5,87.3,77.8,91.52,0,0,,0,0,8.9,4.7,216.5,1002,98.8,,21.3,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T08:00:00,80.7,89.2,80,97.62,0,0,,0,0,11.9,5.7,141,1002.6,63.7,3.2,122.3,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T09:00:00,81.8,90.9,78.7,90.48,0,0,,0,0,13.2,5.8,245.5,1002,98.2,,284.4,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T10:00:00,81.6,90.6,78.9,91.55,0,0,,0,0,13.2,4.9,252,1002,100,,416.8,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T11:00:00,86.5,104.7,81.8,85.86,0,0,,0,0,12.5,8,155,1002.2,88.7,3.1,483.9,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T12:00:00,86.8,101.1,79.1,77.87,0,0,,0,0,12.1,4.9,240.6,1002,100,,526.2,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T13:00:00,87.7,101.4,78.2,73.46,0,0,,0,0,11.9,3.8,233.4,1001,100,,409.2,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T14:00:00,89.7,109.1,81.1,75.99,0,0,,0,0,11,9.2,230,1000,88.9,3.2,535.6,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T15:00:00,85.9,98.4,78.2,77.79,0,0,,0,0,14.5,8.3,229.5,1000,100,,462.4,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T16:00:00,85.4,97.7,78.3,79.62,0,0,,0,0,19,7.2,227.7,999,99.8,,407.1,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T17:00:00,82.6,94.4,80.3,92.81,0.157,100,rain,0,0,20.4,7.9,290,998.5,89.1,2.8,228.4,0.8,2,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T18:00:00,86.1,99,78.3,77.81,0,0,,0,0,17,7.2,251.9,999,98.6,,67.7,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T19:00:00,87,100.7,78.5,76.06,0,0,,0,0,12.8,4.9,245.3,999,99.9,,36.6,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T20:00:00,80.5,87.6,78.5,93.63,0,0,,0,0,14.1,10.3,210,1001.3,88.9,3.2,4.8,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-28T21:00:00,83,92.1,77.1,82.34,0,0,,0,0,14.5,5.1,227.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T22:00:00,82.7,91.2,76.7,82.32,0,0,,0,0,14.3,5.4,224.7,1001,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-28T23:00:00,79.5,79.5,78.5,96.75,0,0,,0,0,13.9,4.7,235,1001.8,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-29T00:00:00,80.9,87.3,76.4,86.24,0,0,,0,0,14.5,7.8,229.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T01:00:00,80.7,87,76.4,86.75,0,0,,0,0,15.7,8.5,237.8,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T02:00:00,79.4,79.4,79.1,98.83,0,0,,0,0,16.8,8.1,210,999.7,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-29T03:00:00,80.1,85.8,76.4,88.29,0,0,,0,0,17,9.2,252.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T04:00:00,79.8,79.8,74.9,85.15,0,0,,0,0,16.3,8.1,252.9,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T05:00:00,77.8,77.8,77.7,99.45,0,0,,0,0,16.3,11.4,230,1001.8,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-29T06:00:00,80.1,85.2,75.1,84.66,0,0,,0,0,16.6,8.5,251.8,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T07:00:00,80,80,74.9,84.65,0,0,,0,0,15.9,7.4,249.3,1002,100,,14.7,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T08:00:00,79.3,79.3,77.6,94.44,0,0,,0,0,17.2,11.2,230,1002.7,55.2,2.9,74.2,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-29T09:00:00,80.3,85.4,74.6,82.66,0,0,,0,0,22.4,9.2,260,1003,100,,191.3,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T10:00:00,80.5,85.8,74.7,82.67,0,0,,0,0,22.4,9.6,254,1003,100,,257.4,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T11:00:00,84.9,98.8,79.9,85.21,0,0,,0,0,22.8,13.8,230,1003.1,84.3,3.1,338.5,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-29T12:00:00,85.9,97.1,77.1,75.07,0,0,,0,0,22.8,10.7,261.3,1002,100,,479,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T13:00:00,86.6,98.9,77.6,74.68,0,0,,0,0,21.5,10.3,261.9,1002,99.8,,444,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T14:00:00,84.1,97.8,80.4,88.66,0,0,,0,0,21,9.1,140,1001.4,89,2.5,442,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-29T15:00:00,88.8,104.3,79.1,73.13,0,0,,0,0,19.9,7.6,241.2,1001,100,,318.4,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T16:00:00,84.1,94.5,77.4,80.48,0,0,,0,0,19.2,6.5,223.7,1000,99.2,,197.6,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T17:00:00,79.6,79.6,77.1,92.21,1.024,100,rain,0,0,19.5,6.7,180,999.4,88.5,2.6,326.6,1.2,3,,"Rain, Partially cloudy",rain,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-29T18:00:00,82.7,92.2,78,85.82,0,0,,0,0,17.4,6.7,219.2,1001,100,,105.4,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T19:00:00,82.8,92.8,78.2,85.83,0,0,,0,0,13.9,6.9,228.4,1001,100,,31.8,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T20:00:00,80,80,76.7,89.88,0,0,,0,0,12.3,11.4,250,1001.3,90,2.5,4.2,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-29T21:00:00,79.1,79.1,77.1,93.68,0,0,,0,0,12.5,5.6,243.8,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T22:00:00,79.2,79.2,77.1,93.13,0,0,,0,0,12.5,5.4,247.2,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-29T23:00:00,79.4,79.4,74.9,86.16,0,0,,0,0,11.9,6.9,250,1001.9,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-30T00:00:00,78.2,78.2,77.1,96.49,0,0,,0,0,11,6.5,241,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T01:00:00,78.3,78.3,76.7,94.79,0,0,,0,0,15.7,6.9,239.6,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T02:00:00,76.1,76.1,75.3,97.25,0,0,,0,0,15.4,4.7,160,1002.7,88.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-30T03:00:00,77.1,77.1,75.8,95.9,0,0,,0,0,15.7,6.9,233.8,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T04:00:00,77.6,77.6,76,94.77,0,0,,0,0,12.8,6.3,246.8,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T05:00:00,77.1,77.1,75.8,95.9,0,0,,0,0,12.3,6.9,270,1001.5,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-30T06:00:00,78.9,78.9,76.2,91.46,0,0,,0,0,13.2,6.7,257.7,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T07:00:00,78.7,78.7,76,91.46,0,0,,0,0,13.4,6.3,259.9,1003,100,,10,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T08:00:00,79.5,79.5,77.1,92.49,0,0,,0,0,14.1,7.8,200,1001.7,90.4,2.5,60.2,0.2,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-30T09:00:00,79.2,79.2,76.6,91.48,0,0,,0,0,16.3,8.3,258.3,1003,100,,104.3,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T10:00:00,79.4,79.4,76.7,91.48,0,0,,0,0,17.7,9.2,251.7,1003,99.3,,184.4,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T11:00:00,82.7,94.3,80.1,92.03,0,0,,0,0,19.9,10.3,205,1003.5,89,2.8,367.2,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-30T12:00:00,84.6,95.8,77.8,80.04,0,0,,0,0,23,9.6,244.5,1003,97.7,,443.5,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T13:00:00,85.2,96.4,77.4,77.74,0,0,,0,0,20.4,10.5,248.4,1003,90.7,,296.8,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T14:00:00,77.3,77.3,77.1,99.22,0.906,100,rain,0,0,21,6.9,160,1001.6,88.9,1.6,562.9,2,6,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-30T15:00:00,83.4,92,76.2,79,0,0,,0,0,20.4,8.7,242,1001,98.4,,390.5,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T16:00:00,86.3,96.9,76.4,72.46,0,0,,0,0,19.7,10.3,235.5,1000,99.3,,418.3,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T17:00:00,84.3,98.8,80.8,89.13,0,0,,0,0,19.9,3.3,180,999.4,89,2.8,284.1,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-30T18:00:00,85.6,95.9,76.6,74.59,0,0,,0,0,18.8,9.2,235,1000,99.7,,100.3,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T19:00:00,85.6,95.7,76.4,74.14,0,0,,0,0,15.9,8.7,231.3,1000,100,,55.9,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T20:00:00,77,77,74.9,93.14,0.157,100,rain,0,0,17.7,6.9,180,1002.3,75,2.8,3.6,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-30T21:00:00,80,80,75.3,85.67,0,0,,0,0,18.8,8.5,219.2,1002,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T22:00:00,79.8,79.8,75.1,85.66,0,0,,0,0,19.2,10.3,224.3,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-30T23:00:00,77.1,77.1,75.9,96.05,0,0,,0,0,19.9,9.2,211,1002.8,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
