name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-25T07:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,18.3,9.2,280,1008,62.3,2.5,3.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T08:00:00,78.1,78.1,73.1,84.5,0,0,,0,0,19,9.2,291,1006.1,68,1.3,102.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T09:00:00,80.7,84,69.9,69.74,0,0,,0,0,21.5,13.9,300,1009,62.3,3.1,296.7,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T10:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,22.4,11.4,310,1009,25,3.1,485.6,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T11:00:00,86.1,89.6,68.1,55.09,0,0,,0,0,22.6,12.7,300,1005.3,93.7,3.7,680.9,2.5,7,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T12:00:00,87.9,92.9,69.9,55.33,0.004,100,rain,0,0,23,9.2,320,1008,62.3,3.7,712.8,2.6,7,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T13:00:00,86.1,89.6,68.1,55.09,0,0,,0,0,24.6,10.3,340,1007,94.6,3.7,630.2,2.3,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T14:00:00,86.1,89.6,68.1,55.09,0,0,,0,0,23.9,9.2,340,1002.6,72.8,3.1,585.2,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T15:00:00,87.9,92.9,69.9,55.33,0,0,,0,0,23.3,8.1,350,1005,93.7,3.7,491.5,1.8,5,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T16:00:00,86.1,92.1,71.7,62.29,0,0,,0,0,21.9,6.9,330,1005,93.7,3.7,527.1,1.9,5,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T17:00:00,86.1,93.7,73.5,66.22,0,0,,0,0,20.8,5.8,331,1001.9,62.3,3.7,340.8,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T18:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,15.7,1.1,250,1006,94.6,2.5,142.7,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T19:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,10.5,1.1,280,1007,93.7,3.1,20.3,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T20:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,8.3,1.1,340,1004.3,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T21:00:00,81.4,86.4,72.8,75.12,0,0,,0,0,7.6,4.9,325,1006,77.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-25T22:00:00,80.9,85.4,72.6,75.99,0,0,,0,0,8.3,5.1,328.5,1006,84.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-25T23:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,8.9,3.4,320,1005.3,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T00:00:00,75.3,75.3,69.9,83.34,0,0,,0,0,8.7,3.4,330,1008,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T01:00:00,78.3,78.3,71.5,79.57,0,0,,0,0,8.7,4.7,350.1,1006,93,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T02:00:00,75.3,75.3,69.9,83.34,0,0,,0,0,8.3,3.4,320,1003.9,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T03:00:00,77.4,77.4,71.1,80.97,0,0,,0,0,9.2,5.4,351.5,1005,86.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T04:00:00,76.9,76.9,71.3,82.94,0,0,,0,0,9.8,5.8,358.3,1005,95.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T05:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,10.1,4.7,320,1004.4,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T06:00:00,78.5,78.5,71.7,79.58,0,0,,0,0,10.5,6,355,1006,94.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T07:00:00,77.1,77.1,69.9,78.5,0,0,,0,0,10.5,5.8,320,1009,94.6,2.5,2.7,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T08:00:00,78.9,78.9,69.9,74,0,0,,0,0,11.4,8,341,1006.5,93.5,3.1,85.7,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T09:00:00,80.1,84.1,72.2,76.86,0,0,,0,0,12.8,6.7,7.6,1008,36.5,,230.8,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T10:00:00,86.1,89.6,68.1,55.09,0,0,,0,0,15.7,10.3,350,1009,25,3.1,443.4,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T11:00:00,87.9,91.6,68.1,52.03,0,0,,0,0,19.5,9.2,20,1004.9,25,3.1,662.3,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T12:00:00,88.4,95.6,72.2,58.89,0,0,,0,0,21,9.8,27.1,1007,33.8,,625.7,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T13:00:00,88.8,96,72.2,58.23,0,0,,0,0,23,9.8,27.3,1006,34.4,,729.4,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T14:00:00,91.5,94.5,66.3,43.66,0,0,,0,0,23,11.4,20,1001.8,25,3.7,756.4,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T15:00:00,91.5,94.4,66.3,43.66,0,0,,0,0,21.9,10.3,10,1005,25,3.7,636.6,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T16:00:00,91.5,93.3,64.5,41.01,0,0,,0,0,20.6,11.4,340,1005,25,3.7,495.3,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T17:00:00,89.7,90.5,62.7,40.79,0,0,,0,0,19.9,11.4,341,1001.8,62.3,3.7,317.1,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T18:00:00,86.1,88.5,66.3,51.77,0,0,,0,0,15,5.8,360,1007,93.7,3.1,158.4,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T19:00:00,87.3,95.2,73.3,63.2,0,0,,0,0,11.4,4.5,36.2,1004,89.2,,14.9,0.1,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T20:00:00,80.7,83.4,68.1,65.57,0,0,,0,0,8.3,3.4,360,1005.1,73.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-26T21:00:00,82.1,87.2,72.2,72.06,0,0,,0,0,8.5,4.7,24.9,1006,98.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T22:00:00,81.9,86.7,71.9,71.6,0,0,,0,0,9.8,5.4,26.9,1007,98.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-26T23:00:00,77.1,77.1,68.1,73.81,0,0,,0,0,10.7,5.8,330,1005.7,73.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T00:00:00,79.4,79.4,70.8,74.94,0,0,,0,0,11,7.2,17.2,1007,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-27T01:00:00,79.4,79.4,71,75.4,0,0,,0,0,13.6,7.8,9.7,1006,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-27T02:00:00,78.4,78.4,68.3,70.97,0,0,,0,0,13.9,8.1,340,1004.3,71.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T03:00:00,78.7,78.7,71.1,77.68,0,0,,0,0,14.1,8.3,12.7,1005,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-27T04:00:00,78.3,78.3,70.4,76.7,0,0,,0,0,14.1,8.5,21.7,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-27T05:00:00,77.1,77.1,69.9,78.5,0.008,100,rain,0,0,13.2,4.7,10,1004.5,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T06:00:00,75.3,75.3,69.9,83.34,0.016,100,rain,0,0,12.8,5.8,10,1008,81.4,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T07:00:00,77.4,77.4,72.4,84.5,0.008,100,rain,0,0,14.5,10.3,32.5,1006,98.7,,2.2,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-27T08:00:00,78.9,78.9,71.7,78.66,0.004,100,rain,0,0,16.6,11.4,11,1006,93.6,2.5,45.8,0.2,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T09:00:00,80.7,85.5,73.5,78.79,0.004,100,rain,0,0,17.9,15,360,1009,93.7,2.5,177.5,0.6,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T10:00:00,82.5,87.3,71.7,69.93,0.012,100,rain,0,0,21.9,15,10,1009,93.7,2.5,305.3,1.1,3,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T11:00:00,78.9,78.9,73.5,83.57,0.024,100,rain,0,0,22.1,15,10,1005.8,72.8,3.1,282.4,1,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T12:00:00,82.5,87.3,71.7,69.93,0.024,100,rain,0,0,23.3,10.3,360,1007,94.6,3.7,321.5,1.2,3,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T13:00:00,82.5,87.3,71.7,69.93,0.012,100,rain,0,0,25.5,12.8,360,1005,93.7,3.7,384.7,1.4,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T14:00:00,82.5,88.4,73.5,74.32,0.008,100,rain,0,0,25.5,16.1,20,1002.2,94.6,3.7,504.3,1.8,5,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T15:00:00,82.5,88.4,73.5,74.31,0.024,100,rain,0,0,27.3,16.1,360,1005,94.6,3.7,440.1,1.6,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T16:00:00,82.5,88.4,73.5,74.31,0.106,100,rain,0,0,26.4,13.9,10,1004,72.8,3.7,312.6,1.1,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T17:00:00,82.5,87.3,71.7,69.96,0.004,100,rain,0,0,23.9,11.4,21,1001.3,72.7,3.7,136.6,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T18:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,20.1,12.8,10,1005,72.8,3.1,73,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T19:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,19.5,12.5,9,1006,72.8,2.5,14.1,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T20:00:00,77.1,77.1,73.5,88.68,0.047,100,rain,0,0,21.3,9.2,350,1003.6,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T21:00:00,77.1,77.1,73.5,88.68,0.039,100,rain,0,0,21.5,10.3,10,1007,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T22:00:00,77.1,77.1,75.3,94.19,0.012,100,rain,0,0,19.5,11.4,10,1007,72.8,1.2,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-27T23:00:00,75.3,75.3,75.3,100,0.012,100,rain,0,0,18.3,11.4,20,1004.1,72.8,1.2,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T00:00:00,76.9,76.9,74.7,93.06,0.028,100,rain,0,0,18.1,11.2,39.8,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-28T01:00:00,75.3,75.3,73.5,94.15,0.067,100,rain,0,0,20.8,11.4,10,1005,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T02:00:00,75.3,75.3,73.5,94.15,0.118,100,rain,0,0,21.3,9.2,30,1002.1,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T03:00:00,76.4,76.4,74,92.49,0.102,100,rain,0,0,20.4,11.2,49.6,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-28T04:00:00,75.1,75.1,74.6,98.21,0.008,100,rain,0,0,21.5,12.3,43.7,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-28T05:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,22.4,5.8,20,1002.7,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T06:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,22.6,5.8,20,1005,96.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T07:00:00,71.5,71.5,75.1,100,0,0,,0,0,21.7,5.8,30,1006,96.5,2.5,0.9,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T08:00:00,77.1,77.1,73.5,88.7,0,0,,0,0,19.9,5.8,51,1003.7,96.4,2.5,33,0.1,0,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T09:00:00,78,78,75.3,91.43,0,0,,0,0,20.4,10.1,75.5,1005,100,,100.7,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-28T10:00:00,78.9,78.9,73.5,83.57,0.004,100,rain,0,0,20.1,8.1,60,1007,96.5,3.1,224.9,0.8,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T11:00:00,82.5,88.4,73.5,74.32,0.004,100,rain,0,0,21.7,8.1,70,1003.5,94.6,3.7,371.9,1.3,4,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T12:00:00,82.5,88.4,73.5,74.31,0.004,100,rain,0,0,23.5,8.1,60,1006,94.6,3.7,441.4,1.6,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T13:00:00,82.5,88.4,73.5,74.31,0.016,100,rain,0,0,21.9,8.1,70,1005,72.8,3.7,387,1.4,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T14:00:00,82.5,88.4,73.5,74.32,0.008,100,rain,0,0,21.9,15,100,1000.9,72.8,3.1,286.4,1,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T15:00:00,78.9,78.9,73.5,83.57,0.012,100,rain,0,0,20.1,6.9,140,1004,94.6,3.7,441,1.6,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T16:00:00,84.3,91.1,73.5,70.12,0.004,100,rain,0,0,22.8,12.8,80,1004,72.8,1.9,401.3,1.4,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T17:00:00,80.7,85.5,73.5,78.81,0.004,100,rain,0,0,21.3,6.9,71,1001.1,94.5,3.1,224.5,0.8,2,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T18:00:00,78.9,78.9,73.5,83.57,0.004,100,rain,0,0,18.8,4.7,70,1005,94.6,3.1,109.9,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T19:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,12.3,4.7,80,1006,93.7,3.1,13.8,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T20:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,12.8,8.1,80,1003.8,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T21:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,12.5,9.2,90,1007,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T22:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,12.8,6.9,110,1007,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-28T23:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,12.8,8.1,110,1004.2,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T00:00:00,77.6,77.6,74.4,89.78,0,0,,0,0,12.8,6.9,113.5,1005,89.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-29T01:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,12.5,5.8,100,1006,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T02:00:00,77.2,77.2,74,89.98,0,0,,0,0,12.5,5.8,110,1002.9,77.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T03:00:00,76.7,76.7,74,91.39,0,0,,0,0,11.9,6.5,120.3,1004,64.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-29T04:00:00,75.5,75.5,73.5,93.59,0,0,,0,0,11.2,6.3,126.6,1004,42.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-29T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.7,4.7,100,1003.3,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.1,4.7,110,1007,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T07:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,10.3,6.9,90,1007,62.3,2.5,2.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T08:00:00,78.9,78.9,71.7,78.67,0,0,,0,0,11.2,9.2,101,1005.1,62.3,2.5,57.9,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T09:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,16.6,6.9,80,1009,62.3,2.5,219.9,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T10:00:00,82.5,86.4,69.9,65.78,0,0,,0,0,18.1,10.3,120,1008,62.3,3.1,379.8,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T11:00:00,80.7,84.7,71.7,74.14,0.004,100,rain,0,0,18.1,9.2,130,1004.8,94.6,3.1,584.2,2.1,6,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T12:00:00,78.9,78.9,71.7,78.65,0.008,100,rain,0,0,17.9,6.9,140,1007,96.5,2.5,504.9,1.8,5,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T13:00:00,83.7,90.2,73.3,70.92,0.008,100,rain,0,0,17.9,8.3,165.5,1005,44.5,,629.5,2.3,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-29T14:00:00,82.5,87.3,71.7,69.93,0.004,100,rain,0,0,17.7,5.8,140,1002.5,73.7,3.7,568.5,2,6,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T15:00:00,82.5,87.3,71.7,69.93,0.008,100,rain,0,0,16.8,6.9,170,1005,96.5,3.7,481.9,1.7,5,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T16:00:00,82.5,87.3,71.7,69.93,0.004,100,rain,0,0,17,4.7,140,1005,62.3,3.7,409.4,1.5,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T17:00:00,80.7,84.8,71.7,74.16,0.016,100,rain,0,0,16.1,5.8,151,1002,73.6,3.7,264.3,1,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T18:00:00,83.9,92.8,76,77.17,0,0,,0,0,12.5,4.9,216.2,1003,81.9,,98.1,0.4,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-29T19:00:00,83.9,93.1,76.4,78.1,0,0,,0,0,8.3,3.8,220.1,1004,93,,12.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-29T20:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,7.2,3.4,150,1007,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T21:00:00,76.9,76.9,73.3,88.68,0,0,,0,0,6.9,3.4,170,1007,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-29T22:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,6.9,3.4,180,1007,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-29T23:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,8.1,3.4,180,1004.8,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-30T00:00:00,77.6,77.6,72.9,85.55,0,0,,0,0,8.9,4.7,218.4,1006,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-30T01:00:00,77.3,77.3,72.8,86.05,0,0,,0,0,9.4,5.4,227.7,1006,98.8,,0,0,0,,Overcast,cloudy,remote
