name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-28T09:00:00,89.5,86.6,49.9,25.81,0,0,,0,0,6.9,4.7,110,1014,52,3.7,315.5,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T10:00:00,94.9,91.5,48.1,20.39,0,0,,0,0,9.8,5.8,100,1014,66.5,3.7,530.6,1.9,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T11:00:00,96.7,92.7,44.5,16.84,0,0,,0,0,11.6,4.7,140,1014,25,3.1,735.2,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T12:00:00,100.3,95.9,42.7,14.1,0,0,,0,0,12.5,6.9,160,1013,25,3.1,878.7,3.2,9,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T13:00:00,102.1,97.7,42.7,13.35,0,0,,0,0,14.5,6.9,200,1012,25,3.1,938.7,3.4,9,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T14:00:00,102.1,97.2,39.1,11.62,0,0,,0,0,17.2,8.1,190,1011,50,3.7,948.6,3.4,9,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T15:00:00,102.1,97.2,39.1,11.62,0,0,,0,0,19,6.9,180,1010,25,3.7,869.3,3.1,9,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T16:00:00,100.3,95.9,42.7,14.1,0,0,,0,0,19.7,11.4,220,1010,50,3.7,723.7,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T17:00:00,98.5,94.2,42.7,14.89,0,0,,0,0,19.5,8.1,210,1010,50,3.7,463.8,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T18:00:00,99.6,99.4,58.4,25.75,0,0,,0,0,20.6,6.5,278.6,1007,33.8,,259.8,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T19:00:00,93.1,89.5,46.3,20.15,0,0,,0,0,19.5,8.1,240,1011,50,3.7,69.7,0.3,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T20:00:00,87.7,84.6,46.3,23.87,0,0,,0,0,15.9,5.8,230,1011,20.4,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T21:00:00,87.7,84.8,48.1,25.54,0,0,,0,0,12.1,6.9,230,1011,12.2,3.7,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T22:00:00,88.6,87.3,57.1,34.55,0,0,,0,0,10.1,4.9,279.9,1010,10.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T23:00:00,82.3,80.7,48.1,30.37,0,0,,0,0,10.3,8.1,230,1012,5.6,3.7,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T00:00:00,85.6,84.4,56.6,37.35,0,0,,0,0,11.6,6,286,1010,3.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T01:00:00,84.8,83.7,56,37.48,0,0,,0,0,11.9,6.9,293.1,1010,5.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T02:00:00,83,82.5,56.9,41.03,0,0,,0,0,13.6,7.8,300.8,1009,4.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T03:00:00,83.4,82.7,56.6,40.03,0,0,,0,0,15,8.5,307.5,1008,5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T04:00:00,78.7,78.7,56.4,46.32,0,0,,0,0,15.2,8.7,311.7,1008,30.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T05:00:00,75.1,75.1,51.7,43.99,0,0,,0,0,15,4.7,160,1011,69.8,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T06:00:00,75.1,75.1,51.7,43.99,0,0,,0,0,13.9,0,0,1011,81,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T07:00:00,78.7,78.7,51.7,39.04,0,0,,0,0,13,2.2,200,1012,25,3.1,1.5,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T08:00:00,84.1,82.4,51.7,32.75,0,0,,0,0,14.8,5.8,230,1013,88,3.1,103.8,0.4,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T09:00:00,84.1,82.4,51.7,32.75,0,0,,0,0,16.8,8.1,240,1014,88,3.1,328,1.2,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T10:00:00,91.3,88.6,51.7,26.07,0,0,,0,0,17.4,2.2,170,1014,50,3.7,550.8,2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T11:00:00,94.9,91.5,48.1,20.39,0,0,,0,0,17.2,6.9,110,1013,63.4,3.7,737,2.7,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T12:00:00,96.9,95.5,56,25.69,0,0,,0,0,15.9,5.1,341.3,1011,30.7,,834.7,3,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T13:00:00,97.8,96.3,55.5,24.51,0,0,,0,0,13,2.5,264.5,1010,39.3,,866.3,3.1,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T14:00:00,98.5,94.7,46.3,17.07,0,0,,0,0,14.3,6.9,140,1011,88,3.7,764.5,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T15:00:00,96.7,93,46.3,18.04,0.004,100,rain,0,0,16.6,17.2,230,1010,50,3.7,646.1,2.3,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T16:00:00,95.1,94.7,59.1,30.31,0,0,,0,0,18.1,9.8,238.6,1008,64,,509.5,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T17:00:00,96.7,92.5,42.7,15.72,0,0,,0,0,17.9,6.9,260,1010,50,3.7,291.4,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T18:00:00,93.1,89.5,46.3,20.15,0,0,,0,0,14.8,4.7,210,1011,88,3.7,235.1,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T19:00:00,78.7,78.7,58.9,50.71,0,0,,0,0,8.7,17.2,210,1013,88,2.5,54.2,0.2,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T20:00:00,80.5,82.2,64.3,57.86,0,0,,0,0,7.4,6.9,300,1013,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T21:00:00,80.5,82.6,66.1,61.6,0,0,,0,0,8.5,4.7,270,1013,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-29T22:00:00,84.3,84.3,60,43.96,0,0,,0,0,9.8,4.3,317.5,1011,24.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-29T23:00:00,80.5,81.7,62.5,54.32,0,0,,0,0,11.2,3.4,290,1013,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T00:00:00,81.9,82.3,59.8,47.11,0,0,,0,0,11.2,3.8,322.4,1011,35,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T01:00:00,83,83.2,60,45.78,0,0,,0,0,6.7,4.7,304.1,1011,31.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T02:00:00,76.9,76.9,69.7,78.49,0,0,,0,0,6.9,4.7,70,1012,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T03:00:00,80.1,81,60,50.27,0,0,,0,0,7.4,5.1,260.2,1010,20.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T04:00:00,75.6,75.6,62.3,63.36,0,0,,0,0,6.9,2.2,203.5,1011,24.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T05:00:00,75.1,75.1,62.5,64.92,0,0,,0,0,7.4,3.4,160,1013,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T06:00:00,78.7,78.7,62.3,57.26,0,0,,0,0,7.6,4.5,262.4,1011,36.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T07:00:00,78.9,78.9,62,56.2,0,0,,0,0,7.6,4.5,268.1,1012,39.3,,1.5,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T08:00:00,82.3,83.3,62.5,51.23,0,0,,0,0,8.1,5.8,110,1015,50,1.9,87.4,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T09:00:00,80.5,81.9,63.1,55.36,0,0,,0,0,9.4,2.9,243.8,1013,18.6,,294.3,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T10:00:00,80.5,81.7,62.3,53.98,0,0,,0,0,10.7,2.9,258.7,1014,10.7,,508.7,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T11:00:00,94.9,91.8,49.9,21.81,0,0,,0,0,12.3,4.7,140,1015,50,3.7,723.5,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T12:00:00,96.7,93.3,48.1,19.3,0,0,,0,0,13.4,5.8,150,1014,50,3.7,773.6,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T13:00:00,94.9,93.9,57.6,28.95,0,0,,0,0,14.1,4.7,271,1012,43.2,,868,3.1,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T14:00:00,96.7,92.7,44.5,16.84,0,0,,0,0,14.3,2.2,160,1013,50,3.7,738,2.7,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T15:00:00,96.7,92.5,42.7,15.72,0,0,,0,0,15.7,4.7,290,1012,50,3.7,706,2.5,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T16:00:00,96.7,92.7,44.5,16.84,0,0,,0,0,17.2,5.8,240,1011,50,3.7,625.7,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T17:00:00,94.9,91,44.5,17.8,0,0,,0,0,17.4,6.9,220,1011,50,3.7,491.9,1.8,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T18:00:00,98.1,97,56.4,25.05,0,0,,0,0,17.9,6,245.6,1009,26,,261.5,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-30T19:00:00,87.7,87,58.9,37.92,0,0,,0,0,15.4,4.7,70,1013,50,3.7,60.1,0.2,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T20:00:00,85.9,84.5,55.3,35.27,0,0,,0,0,11.9,2.2,120,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T21:00:00,84.1,83.4,57.1,39.88,0,0,,0,0,10.7,3.4,160,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T22:00:00,84.1,82.2,49.9,30.64,0,0,,0,0,9.2,4.7,200,1015,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-30T23:00:00,82.3,80.9,49.9,32.48,0,0,,0,0,7.8,4.7,210,1015,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T00:00:00,81.8,81.6,57.1,43.02,0,0,,0,0,7.8,4.9,259.5,1013,1.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T01:00:00,81.8,81.4,56,41.37,0,0,,0,0,9.2,5.8,270.3,1012,1.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T02:00:00,79.4,79.4,54.8,42.66,0,0,,0,0,10.3,6.5,284.6,1012,6.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T03:00:00,79.6,79.6,54.4,41.85,0,0,,0,0,12.3,7.6,294.7,1012,11,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T04:00:00,77.1,77.1,54.1,44.88,0,0,,0,0,14.3,8.5,284.6,1012,7.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T05:00:00,75.1,75.1,44.5,33.59,0,0,,0,0,14.8,6.9,240,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T06:00:00,73.3,73.3,46.3,38.2,0,0,,0,0,14.5,5.8,230,1015,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T07:00:00,76.9,76.9,48.1,36.24,0,0,,0,0,13.6,5.8,130,1016,50,3.7,2.2,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T08:00:00,80.5,79.7,48.1,32.2,0,0,,0,0,12.8,4.7,150,1017,88,3.7,94.6,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T09:00:00,84.1,81.8,46.3,26.78,0,0,,0,0,14.5,2.2,140,1017,50,3.7,307.1,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T10:00:00,87.7,84.4,44.5,22.29,0,0,,0,0,15.4,5.8,230,1017,50,3.7,457,1.6,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T11:00:00,89.5,86.2,46.3,22.55,0,0,,0,0,15.9,4.7,210,1016,25,3.7,653.2,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T12:00:00,93.1,89.1,42.7,17.57,0,0,,0,0,15.7,8.1,180,1016,25,3.7,775.7,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T13:00:00,93.1,88.9,40.9,16.39,0,0,,0,0,17.2,13.9,240,1014,25,3.7,912.8,3.3,9,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T14:00:00,94.9,90.6,40.9,15.5,0,0,,0,0,18.6,10.3,190,1014,50,3.7,842.3,3,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T15:00:00,94.9,90.5,39.1,14.46,0,0,,0,0,19.7,4.7,230,1012,50,3.7,733.5,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T16:00:00,96.7,92,37.3,12.75,0,0,,0,0,20.1,13.9,230,1012,50,3.7,675.3,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T17:00:00,94.9,90.5,39.1,14.46,0,0,,0,0,19.9,10.3,220,1012,25,3.7,481.1,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T18:00:00,96.2,93.5,51.7,22.43,0,0,,0,0,18.8,5.8,305.1,1009,19,,283.9,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T19:00:00,87.7,84.2,40.9,19.42,0,0,,0,0,14.1,5.8,220,1013,25,3.7,74.1,0.3,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T20:00:00,85.9,82.8,40.9,20.56,0,0,,0,0,8.3,6.9,220,1013,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T21:00:00,84.1,81.5,40.9,21.78,0,0,,0,0,8.1,8.1,240,1013,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-31T22:00:00,83.9,82.5,53.3,34.97,0,0,,0,0,8.3,6,304,1011,15.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-31T23:00:00,82.3,80.2,40.9,23.08,0,0,,0,0,8.3,6.9,250,1013,25,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
