name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-01-28T10:00:00,59.1,59.1,49.9,71.56,0,0,,0,0,10.5,4.9,113.8,1020,8.1,,370.2,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T11:00:00,74.3,74.3,44.1,33.99,0,0,,0,0,11.6,6.9,105,1018.9,79.6,2.8,564.9,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T12:00:00,77.1,77.1,39.3,25.72,0,0,,0,0,11.9,3.4,100,1019,0,3.7,707.6,2.5,7,,Clear,clear-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-28T13:00:00,78.8,78.8,44.6,29.82,0,0,,0,0,12.3,4.7,200,1018,0,3.7,778.5,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T14:00:00,81.1,79.8,45.8,28.93,0,0,,0,0,11.6,6.9,179,1015.7,50,3.1,776.5,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T15:00:00,80.1,79.6,49.5,34.38,0,0,,0,0,11.6,4,198.9,1016,68.1,,706.8,2.5,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T16:00:00,78.8,78.8,44.6,29.82,0,0,,0,0,11.2,6.9,200,1017,0,3.7,571,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T17:00:00,76.3,76.3,48.4,37.37,0,0,,0,0,10.7,4.6,180,1015.8,78.4,3.2,380.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T18:00:00,73.4,73.4,46.4,38.21,0,0,,0,0,8.3,4.7,160,1017,0,3.7,167.6,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T19:00:00,69.8,69.8,48.2,46.19,0,0,,0,0,7.8,5.8,140,1018,0,3.7,14.8,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T20:00:00,66.7,66.7,50.1,55.12,0,0,,0,0,8.1,2.2,160,1017.5,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T21:00:00,64.4,64.4,51.8,63.62,0,0,,0,0,7.8,2.2,120,1019,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T22:00:00,64.7,64.7,55.8,73.08,0,0,,0,0,8.1,5.4,152.9,1017,96.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T23:00:00,61.4,61.4,53,73.73,0,0,,0,0,8.3,2.2,160,1018.1,91.5,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-29T00:00:00,62.3,62.3,55.3,77.79,0,0,,0,0,8.5,6,157.9,1018,95.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-29T01:00:00,61.8,61.8,55.3,79.29,0,0,,0,0,8.1,5.6,164,1017,92.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-29T02:00:00,59.6,59.6,50.3,71.14,0,0,,0,0,7.8,2.2,160,1017.3,93.1,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-29T03:00:00,59.1,59.1,54.6,85.02,0,0,,0,0,7.8,5.4,180.6,1016,92.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-29T04:00:00,57.3,57.3,54.4,90.09,0,0,,0,0,8.1,5.8,203.8,1017,94.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-29T05:00:00,55.5,55.5,55.1,98.7,0,0,,0,0,7.4,0,232.5,1017.4,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-29T06:00:00,59,59,57.2,93.75,0,0,,0,0,7.2,0,0,1018,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,7.6,3.4,170,1018,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T08:00:00,59.2,59.2,55.7,88.16,0,0,,0,0,7.8,4.6,200,1018.8,80.1,1.6,9.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T09:00:00,68,68,48.2,49.13,0,0,,0,0,9.4,10.3,260,1020,0,2.5,141,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T10:00:00,61.1,61.1,53.1,75.17,0,0,,0,0,9.8,4,278.7,1019,94.8,,344,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-29T11:00:00,73.6,73.6,44.5,35.26,0,0,,0,0,11.9,8,270,1018.3,60.2,2.8,538.1,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T12:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,13.4,124.4,310,1018,0,3.1,684.5,2.5,7,,Clear,wind,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T13:00:00,77,77,44.6,31.65,0,0,,0,0,15.4,12.8,290,1017,0,3.1,768.3,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T14:00:00,79,79,45.3,30.42,0,0,,0,0,16.6,9.1,270,1014.8,60.2,2.8,763.3,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T15:00:00,77,77,44.6,31.65,0,0,,0,0,16.8,9.2,260,1016,0,3.7,691.4,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T16:00:00,77,77,44.6,31.65,0,0,,0,0,16.6,10.3,250,1016,0,3.7,548.9,2,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T17:00:00,75.5,75.5,45.4,34.37,0,0,,0,0,15.2,6.8,265,1014.9,59.5,3.2,348.7,1.3,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T18:00:00,69.8,69.8,46.4,43.17,0,0,,0,0,10.3,3.4,240,1017,0,3.7,156.5,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T19:00:00,66.2,66.2,48.2,52.28,0,0,,0,0,8.5,0,0,1017,0,3.7,15.2,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T20:00:00,66.2,66.2,50.8,57.58,0,0,,0,0,8.5,0,0,1017.6,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T21:00:00,66.2,66.2,48.2,52.28,0,0,,0,0,8.5,3.4,310,1019,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-29T22:00:00,64.1,64.1,53,67.05,0,0,,0,0,8.5,5.4,357.7,1017,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-29T23:00:00,60.9,60.9,50.4,68.42,0,0,,0,0,8.5,4.7,320,1018.5,99,2.8,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T00:00:00,60,60,52.1,75.07,0,0,,0,0,8.3,4.5,357.7,1017,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-30T01:00:00,59.4,59.4,51.7,75.52,0,0,,0,0,8.1,4.5,355.1,1017,91.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-30T02:00:00,57.5,57.5,53,84.92,0,0,,0,0,7.4,0,359.6,1016.7,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-30T03:00:00,58.2,58.2,51.2,77.44,0,0,,0,0,7.2,4.5,5.9,1016,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-30T04:00:00,56.7,56.7,51.2,81.56,0,0,,0,0,7.6,4.7,11.4,1016,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-30T05:00:00,56.9,56.9,53.4,88.14,0,0,,0,0,7.6,3.4,20,1016.9,100,2.5,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T06:00:00,55.4,55.4,55.4,100,0,0,,0,0,7.6,2.2,20,1017,27.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,7.4,2.2,40,1018,27.3,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T08:00:00,59.2,59.2,57.2,93.25,0,0,,0,0,7.2,0,0,1018.6,60.3,1,9.4,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T09:00:00,68,68,64.4,88.27,0,0,,0,0,8.9,2.2,80,1019,0,1.9,140.1,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T10:00:00,58,58,53,83.29,0,0,,0,0,10.1,3.8,66.6,1019,92.5,,328.1,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-30T11:00:00,72.5,72.5,53.6,51.4,0,0,,0,0,11,6.9,70,1018,30,1.6,483.2,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T12:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,11.9,6.9,10,1018,0,2.5,660.5,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T13:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,11.9,8.1,20,1017,0,3.7,754.4,2.7,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T14:00:00,77.1,77.1,41.3,27.77,0,0,,0,0,10.7,8,6,1014.7,100,3.1,745.9,2.7,7,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T15:00:00,75.2,75.2,48.2,38.49,0,0,,0,0,8.7,6.9,340,1016,0,3.7,691.4,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T16:00:00,75.2,75.2,42.8,31.37,0,0,,0,0,7.6,6.9,360,1016,50,3.7,570.2,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T17:00:00,73.9,73.9,46.3,37.43,0,0,,0,0,7.4,4.6,20,1014,75.2,3.1,346.8,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T18:00:00,71.6,71.6,48.2,43.45,0,0,,0,0,6,4.7,350,1016,50,3.1,127.9,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T19:00:00,66.2,66.2,50,55.91,0,0,,0,0,6,2.2,340,1017,0,3.1,10.3,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T20:00:00,64.4,64.4,46.9,53.09,0,0,,0,0,6.5,3.4,360,1016.7,50,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T21:00:00,62.6,62.6,50,63.4,0,0,,0,0,7.4,2.2,130,1018,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-30T22:00:00,63.4,63.4,53.7,70.6,0,0,,0,0,7.6,5.8,34.2,1017,95.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-30T23:00:00,62.8,62.8,51.8,67.17,0,0,,0,0,7.8,2.2,20,1016.7,45.4,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T00:00:00,60.9,60.9,53.3,76.15,0,0,,0,0,8.3,6.3,43.7,1016,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-31T01:00:00,61.1,61.1,52.6,73.7,0,0,,0,0,8.3,5.6,41.7,1016,94.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-31T02:00:00,60.5,60.5,51.5,72.19,0,0,,0,0,7.8,1.1,70,1015.8,40,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-31T03:00:00,60.2,60.2,52.2,75.09,0,0,,0,0,7.6,4.7,49.8,1016,96.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-31T04:00:00,58,58,52.6,82.19,0,0,,0,0,7.4,4.7,45.9,1015,96.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-31T05:00:00,59.3,59.3,54.2,83.37,0,0,,0,0,7.4,1.1,90,1015.2,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-31T06:00:00,57.2,57.2,55.4,93.7,0,0,,0,0,7.4,5.8,330,1016,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T07:00:00,59,59,57.2,93.75,0,0,,0,0,7.2,2.2,30,1017,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T08:00:00,60,60,57.1,89.94,0,0,,0,0,7.4,3.3,355,1017.6,31.3,1.3,8.6,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T09:00:00,68,68,53.6,60,0,0,,0,0,9.8,5.8,70,1018,50,1.9,112.4,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T10:00:00,71.6,71.6,50,46.46,0,0,,0,0,11.4,6.9,80,1018,50,2.5,274.1,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T11:00:00,74.2,74.2,48.7,40.59,0,0,,0,0,12.3,6.9,110,1017,50.2,2.8,428.8,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T12:00:00,75.2,75.2,46.4,35.97,0,0,,0,0,12.8,5.8,70,1016,50,3.1,599.7,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T13:00:00,77,77,48.2,36.26,0,0,,0,0,12.8,2.2,90,1015,50,3.1,721.3,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T14:00:00,77.7,77.7,49.4,37.03,0,0,,0,0,11.2,5.8,320,1013,50,3.1,740.7,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T15:00:00,77,77,48.2,36.26,0,0,,0,0,9.6,9.2,320,1014,0,3.7,695.6,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T16:00:00,77,77,44.6,31.65,0,0,,0,0,9.2,8.1,300,1014,0,3.7,569.5,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T17:00:00,75,75,47.6,37.81,0,0,,0,0,8.5,5.7,315,1013.1,33,3.2,356.6,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T18:00:00,69.8,69.8,46.4,43.17,0,0,,0,0,6.7,2.2,30,1015,0,3.7,161.5,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T19:00:00,68,68,48.2,49.13,0,0,,0,0,3.4,3.4,20,1015,0,3.7,15.7,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T20:00:00,66.4,66.4,52.5,60.81,0,0,,0,0,5.1,2.2,110,1015.2,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T21:00:00,62.6,62.6,51.8,67.77,0,0,,0,0,6.3,2.2,110,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-31T22:00:00,66.3,66.3,56.6,70.91,0,0,,0,0,6.3,3.6,151,1015,6.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-31T23:00:00,61.6,61.6,57.9,87.45,0,0,,0,0,6.3,2.2,140,1015.7,30,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
