name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-24T09:00:00,75.3,75.3,69.9,83.34,0,0,,0,0,27.7,9.2,240,1006,96.3,2.5,23.3,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T10:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,27.7,10.3,240,1006,96.3,3.1,51.4,0.2,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T11:00:00,77,77,71.7,83.74,0,0,,0,0,24.8,10.3,250,1003.7,96.7,3.1,73,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T12:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,25.3,11.4,240,1006,96.3,3.1,209.5,0.8,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T13:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,26.2,8.1,230,1005,96.3,3.1,193.3,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T14:00:00,78.8,78.8,71.8,79.09,0,0,,0,0,27.1,11.4,230,1001.6,96.7,3.1,187,0.7,2,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T15:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,27.5,11.4,240,1004,96.3,3.1,97,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T16:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,24.6,10.3,230,1003,96.3,3.1,163.9,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T17:00:00,79,79,71.8,78.72,0,0,,0,0,26.6,11.4,230,1000.6,94.5,3.1,212.6,0.8,2,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T18:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,26.2,9.2,190,1004,96.3,3.1,72,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T19:00:00,79.6,79.6,74.4,84.12,0,0,,0,0,22.4,11,243,1002,98.8,,24.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T20:00:00,73.6,73.6,71.8,94.16,0.039,100,rain,0,0,22.8,11.4,220,1002.4,81.7,2.4,0.6,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T21:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,23.3,13.9,230,1006,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-08-24T22:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,23.3,13.9,230,1006,96.3,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T23:00:00,73.6,73.6,71.7,94.01,0,0,,0,0,23.7,9.2,220,1003.7,96.7,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T00:00:00,75.6,75.6,73.3,92.47,0.004,100,rain,0,0,24.4,11.4,244.2,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-25T01:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,20.8,9.2,230,1005,96.3,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T02:00:00,74.8,74.8,72.2,91.57,0,0,,0,0,21,9.2,230,1002.4,91.7,1.3,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T03:00:00,74.9,74.9,72.6,92.44,0.008,100,rain,0,0,21.7,12.1,242.4,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-25T04:00:00,71.7,71.7,71.7,100,0.008,100,rain,0,0,22.4,9.2,220,1004,96.5,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,21.9,9.2,230,1002.4,96.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T06:00:00,71.7,71.7,71.7,100,0.004,100,rain,0,0,21.3,9.2,220,1005,96.5,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T07:00:00,73.5,73.5,71.7,94.11,0.028,100,rain,0,0,23,9.2,220,1005,96.5,2.5,0.7,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T08:00:00,75.8,75.8,72.2,88.63,0.039,100,rain,0,0,23,11.5,230,1003.4,91.7,2.5,7.3,0,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T09:00:00,77.1,77.1,71.7,83.46,0.039,100,rain,0,0,23.3,10.3,219,1006,96.5,3.1,35.3,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T10:00:00,78.9,78.9,71.7,78.65,0.028,100,rain,0,0,20.6,10.3,230,1006,96.5,3.1,28.5,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T11:00:00,78.9,78.9,71.7,78.65,0.016,100,rain,0,0,18.3,12.7,230,1002.9,96.5,3.1,57.6,0.2,1,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T12:00:00,78.9,78.9,71.7,78.65,0.031,100,rain,0,0,19.2,12.8,210,1005,96.5,2.5,85.1,0.3,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T13:00:00,80.7,85.5,73.5,78.79,0.008,100,rain,0,0,25.1,13.9,210,1004,96.5,3.1,187.6,0.7,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T14:00:00,80.7,85.5,73.5,78.79,0.004,100,rain,0,0,23.3,9.2,200,1001.1,81.4,3.1,170.3,0.6,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T15:00:00,78.9,78.9,75.3,88.76,0.008,100,rain,0,0,24.2,9.2,230,1003,72.8,3.1,185.4,0.7,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T16:00:00,78.9,78.9,73.5,83.57,0.031,100,rain,0,0,23.5,11.4,230,1003,81.4,3.1,126,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T17:00:00,77.1,77.1,73.5,88.68,0.031,100,rain,0,0,20.6,5.8,191,1000.3,81.3,2.5,85.4,0.3,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T18:00:00,77.1,77.1,73.5,88.68,0.012,100,rain,0,0,19.9,6.9,190,1004,81.4,2.5,46.4,0.2,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T19:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,18.3,11.4,180,1004,81.4,1.9,15.7,0.1,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T20:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,16.3,8.1,190,1003.1,93.7,2.5,0.5,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T21:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,15.2,9.2,200,1006,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T22:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,15.4,5.8,180,1006,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-25T23:00:00,73.5,73.5,71.7,94.11,0.008,100,rain,0,0,15.9,9.2,190,1004,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T00:00:00,75.6,75.6,73.7,93.59,0.004,100,rain,0,0,15.4,8.7,233.4,1005,96.4,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T01:00:00,75.5,75.5,73.5,93.59,0,0,,0,0,16.1,8.5,238.5,1004,99.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T02:00:00,73.5,73.5,73.5,100,0,0,,0,0,15.7,5.8,200,1005,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T03:00:00,75.3,75.3,73.7,94.72,0,0,,0,0,14.1,6.9,245.2,1004,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T04:00:00,75.3,75.3,73.7,94.72,0,0,,0,0,13.2,7.2,245,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T05:00:00,73.5,73.5,73.5,100,0,0,,0,0,12.5,5.8,190,1003.5,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T06:00:00,76.9,76.9,73.8,90.3,0,0,,0,0,11.9,6.7,246.2,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T07:00:00,77.1,77.1,73.7,89.22,0,0,,0,0,12.3,6.5,249.7,1005,100,,2.3,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T08:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,12.5,8,231,1004.5,96.4,3.1,21.9,0.1,0,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T09:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,13.2,6.9,210,1008,96.5,2.5,45.2,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T10:00:00,77.1,77.1,73.8,89.76,0,0,,0,0,14.8,6.7,263.2,1006,100,,108.2,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T11:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,15.2,8.1,200,1005,96.5,2.5,139.5,0.5,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T12:00:00,81.1,87.2,75.5,83.2,0,0,,0,0,15,6.3,262.2,1006,100,,179.9,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-26T13:00:00,82.5,88.4,73.5,74.31,0.004,100,rain,0,0,13.6,6.9,210,1006,94.6,2.5,298.5,1.1,3,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T14:00:00,80.7,85.5,73.5,78.79,0.004,100,rain,0,0,13,11.4,250,1002.2,81.3,2.5,398.8,1.4,4,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T15:00:00,82.5,88.4,73.5,74.31,0.004,100,rain,0,0,13,13.9,290,1004,81.4,3.1,315.6,1.1,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T16:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,13.2,11.4,280,1004,81.4,3.1,430,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T17:00:00,80.7,85.5,73.5,78.79,0.012,100,rain,0,0,13.2,8,271,1001.2,81.2,3.1,384.9,1.4,4,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T18:00:00,78.9,78.9,75.3,88.76,0.024,100,rain,0,0,13,5.8,250,1005,81.4,3.1,140.2,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T19:00:00,77.1,77.1,73.5,88.68,0.004,100,rain,0,0,9.4,5.8,200,1006,72.8,2.5,49.8,0.2,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T20:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,7.8,3.4,230,1003.6,94.6,2.5,0.6,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T21:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,9.2,5.8,260,1006,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T22:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,11.2,3.4,210,1007,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-26T23:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,11,6.9,250,1003.7,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T00:00:00,77.3,77.3,75.3,93.63,0,0,,0,0,10.5,4.9,268.6,1005,65.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-27T01:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,9.2,5.8,280,1006,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T02:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,9.4,3.4,230,1003.3,95,1.9,0,0,0,,Overcast,cloudy,"INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T03:00:00,76.6,76.6,74.7,94.18,0,0,,0,0,9.6,4.7,287.8,1004,94.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-27T04:00:00,73.5,73.5,71.7,94.11,0.004,100,rain,0,0,9.8,4.7,290,1005,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T05:00:00,73.5,73.5,71.7,94.11,0.004,100,rain,0,0,9.8,3.4,230,1003.1,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T06:00:00,73.5,73.5,71.7,94.11,0.004,100,rain,0,0,9.2,3.4,270,1006,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.2,4.7,300,1006,93.7,2.5,3,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T08:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,15.2,6.9,281,1003.1,94.5,2.5,44.5,0.2,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T09:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,16.8,11.4,300,1006,94.6,2.5,112.7,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T10:00:00,78.9,78.9,73.5,83.57,0.008,100,rain,0,0,17.2,8.1,330,1006,94.6,2.5,228,0.8,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T11:00:00,80.7,85.5,73.5,78.79,0.008,100,rain,0,0,16.6,4.7,300,1003.2,94.6,3.1,209.6,0.8,2,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T12:00:00,84.3,92.7,75.3,74.47,0.008,100,rain,0,0,13.9,5.8,320,1005,96.5,3.1,400.1,1.4,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T13:00:00,86.1,93.6,73.5,66.19,0.031,100,rain,0,0,9.6,4.7,90,1004,96.5,3.1,297,1.1,3,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T14:00:00,84.3,91.1,73.5,70.12,0.004,100,rain,0,0,10.5,3.4,50,1000.2,72.8,3.1,383.8,1.4,4,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T15:00:00,82.8,91.3,76.6,81.35,0.004,100,rain,0,0,12.3,5.1,331.1,1002,64,,394.8,1.4,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-27T16:00:00,84.3,92.7,75.3,74.47,0.004,100,rain,0,0,13,3.4,90,1003,81.4,3.1,347.8,1.3,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T17:00:00,84.3,92.7,75.3,74.48,0.004,100,rain,0,0,11.4,2.2,61,998.8,81.3,3.1,330.7,1.2,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T18:00:00,80.7,80.9,57.3,44.84,0.024,100,rain,0,0,8.9,9.2,200,1004,81.4,3.1,142.1,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T19:00:00,84.1,93.9,76.9,79.05,0.008,100,rain,0,0,6.9,2.2,295.9,1001,57.4,,48.3,0.2,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-27T20:00:00,75.3,75.3,73.5,94.15,0.02,100,rain,0,0,5.1,2.2,250,1002.1,62.3,3.1,0.4,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T21:00:00,77.1,77.1,73.5,88.68,0.016,100,rain,0,0,4,0,607,1005,62.3,3.1,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T22:00:00,75.3,75.3,75.3,100,0,0,,0,0,3.8,3.4,290,1006,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-27T23:00:00,75.3,75.3,73.5,94.15,0.012,100,rain,0,0,3.8,2.2,230,1003.3,62.3,3.1,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T00:00:00,78,78,76,93.65,0,0,,0,0,4.3,3.4,246.6,1004,97.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-28T01:00:00,75.3,75.3,75.3,100,0.091,100,rain,0,0,6.7,2.2,200,1005,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T02:00:00,75.3,75.3,75.3,100,0.024,100,rain,0,0,7.2,3.4,240,1001.7,100,0.6,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T03:00:00,77.4,77.4,76.2,95.91,0,0,,0,0,6.3,3.4,355.7,1002,74.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-28T04:00:00,75.3,75.3,75.3,100,0,0,,0,0,5.8,3.4,330,1004,62.3,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T05:00:00,75.3,75.3,75.3,100,0,0,,0,0,6.5,2.2,340,1001.2,62.3,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T06:00:00,75.3,75.3,75.3,100,0,0,,0,0,9.2,3.4,320,1004,73.7,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T07:00:00,77.1,77.1,75.3,94.19,0.008,100,rain,0,0,10.3,2.2,320,1005,93.7,1.9,4.2,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T08:00:00,78.9,78.9,75.3,88.76,0.004,100,rain,0,0,11.4,3.3,321,1002.6,94.5,1.9,48.8,0.2,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T09:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,12.1,3.4,300,1006,96.5,2.5,159.9,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T10:00:00,80.7,86.8,76,85.71,0.004,100,rain,0,0,14.5,4,338.3,1004,95.1,,353,1.3,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-28T11:00:00,84.3,92.7,75.3,74.48,0.035,100,rain,0,0,14.5,3.4,260,1001.6,72.8,3.1,365.1,1.3,4,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T12:00:00,78.9,78.9,75.3,88.76,0.13,100,rain,0,0,13.4,17.2,150,1005,4.4,0.6,227.2,0.8,2,,"Rain, Fog",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T13:00:00,82.5,89.7,75.3,78.93,0.087,100,rain,0,0,12.1,3.4,180,1003,72.8,3.1,375.5,1.4,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T14:00:00,82.5,91.1,77.1,83.79,0.012,100,rain,0,0,13,6.9,200,999.5,72.8,3.1,453.8,1.6,5,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T15:00:00,75.3,75.3,75.3,100,0.004,100,rain,0,0,12.8,5.8,280,1003,72.8,2.5,413.8,1.5,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T16:00:00,77.1,77.1,75.3,94.19,0.004,100,rain,0,0,13.6,3.4,130,1002,72.8,3.1,446.8,1.6,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T17:00:00,78.9,78.9,73.5,83.58,0.114,100,rain,0,0,14.3,3.3,231,999.7,93.6,3.1,303.2,1.1,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T18:00:00,81.4,88.8,76.9,86.27,0.02,100,rain,0,0,14.3,3.1,353.1,1001,98.7,,121,0.4,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-28T19:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,9.6,2.2,290,1004,93.7,3.1,36.4,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T20:00:00,75.3,75.3,75.3,100,0,0,,0,0,6.7,2.2,340,1001.2,93.7,3.1,0.4,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T21:00:00,75.3,75.3,75.3,100,0,0,,0,0,3.4,3.4,300,1004,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T22:00:00,75.3,75.3,75.3,100,0,0,,0,0,7.4,4.7,270,1005,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-28T23:00:00,75.3,75.3,75.3,100,0,0,,0,0,9.8,8.1,280,1002.2,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T00:00:00,77.4,77.4,75.5,93.64,0,0,,0,0,10.1,1.8,183.8,1003,51,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-29T01:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,6.9,5.8,320,1004,93.7,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-29T02:00:00,73.5,73.5,73.5,100,0.008,100,rain,0,0,10.1,5.8,260,1001.3,93.7,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
