name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-28T12:00:00,84.1,91.3,74,71.82,0,0,,0,0,23,9.6,211.1,1006,37.1,,617.1,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T13:00:00,84.3,91.3,73.7,70.54,0,0,,0,0,21.5,10.7,214.1,1006,78.2,,766.3,2.8,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T14:00:00,87.9,95.7,73.1,61.66,0,0,,0,0,22.1,10.2,160,1001.9,59.9,2.5,690.8,2.5,7,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-28T15:00:00,87.2,95.7,74,65.12,0.004,100,rain,0,0,23.3,11,217.4,1004,70.4,,724.6,2.6,7,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T16:00:00,85.4,93.3,74.2,69.39,0,0,,0,0,23,9.6,223.5,1003,38.3,,496.2,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T17:00:00,83.7,96.3,79.8,87.96,0,0,,0,0,20.4,10.1,180,1003.1,74.3,3.2,390.3,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-28T18:00:00,85.2,93.2,74.4,70.21,0,0,,0,0,18.8,6.9,218.4,1003,73.8,,193,0.7,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T19:00:00,84.5,91.9,74,70.99,0,0,,0,0,14.8,7.6,212.5,1003,90.9,,65.1,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T20:00:00,77.8,77.8,76.1,94.47,0,0,,0,0,13.9,8.1,160,1005.7,75,2.8,0.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-28T21:00:00,79.1,79.1,74.2,85.11,0.004,100,rain,0,0,13.9,7.4,208.9,1006,98,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T22:00:00,78.7,78.7,74.2,86.12,0.008,100,rain,0,0,13.4,7.4,210.6,1006,93.3,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T23:00:00,75.9,75.9,73.1,91.17,0,0,,0,0,12.3,9.2,160,1006.7,75,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T00:00:00,77.3,77.3,74,89.77,0,0,,0,0,12.3,6.7,207.7,1006,94.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T01:00:00,77.1,77.1,73.8,89.76,0,0,,0,0,12.5,6.3,202.8,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T02:00:00,75.3,75.3,70.1,83.86,0,0,,0,0,11.6,10.3,180,1004.2,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-29T03:00:00,76,76,73.1,90.81,0,0,,0,0,10.5,5.8,204.7,1005,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T04:00:00,74.7,74.7,73.1,94.71,0,0,,0,0,10.3,6.3,207.7,1005,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T05:00:00,74.5,74.5,73.8,97.78,0,0,,0,0,9.8,5.8,160,1004.8,75,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T06:00:00,76.7,76.7,74.2,91.94,0,0,,0,0,9.8,5.6,208.6,1005,34.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T07:00:00,76.4,76.4,74.2,93.05,0,0,,0,0,9.4,5.4,193.2,1005,56.6,,6.1,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T08:00:00,77.7,77.7,75.7,93.66,0,0,,0,0,10.5,5.7,145,1006.9,84.5,2.8,98.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T09:00:00,78.3,78.3,74,86.63,0,0,,0,0,15,6.7,205,1007,53.7,,289.2,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T10:00:00,79.1,79.1,73.8,84.09,0,0,,0,0,15.2,6.5,219.6,1007,64.7,,444.7,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T11:00:00,83.1,93.5,78.4,85.97,0,0,,0,0,15.2,6.9,146,1007.3,88.9,3.1,486.9,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T12:00:00,83,91.1,75.8,78.97,0,0,,0,0,15,5.8,227.8,1007,100,,376.2,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T13:00:00,83.4,91.7,75.8,78.06,0,0,,0,0,11.9,5.1,220.3,1006,62.4,,381.3,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T14:00:00,86.8,102,79.6,79.24,0,0,,0,0,11.2,8,181,1004.1,88.9,3.1,460.5,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T15:00:00,85.4,94.7,75.6,72.81,0,0,,0,0,11,4.7,226.4,1004,54.9,,505.2,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T16:00:00,84.1,91.2,73.8,71.38,0,0,,0,0,11.9,6.3,239.6,1003,76.5,,439.7,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T17:00:00,83.4,94.5,78.8,86.16,0,0,,0,0,11.9,4.6,200,1003,88,3.2,273.5,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T18:00:00,84.3,92.2,74.7,73.14,0,0,,0,0,9.2,3.4,222,1003,88.2,,141.8,0.5,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T19:00:00,84.3,92.5,75.1,74.03,0,0,,0,0,6,2.7,174.6,1004,94.2,,54.5,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T20:00:00,76.1,76.1,75.3,97.25,0.031,100,rain,0,0,4.7,3.4,25,1006,84.3,1.3,0.4,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-29T21:00:00,79.1,79.1,75.1,87.71,0,0,,0,0,5.1,3.4,167.4,1005,94.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T22:00:00,79.4,79.4,75.1,86.68,0,0,,0,0,4.9,3.8,180,1006,90.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-29T23:00:00,77.8,77.8,76.7,96.2,0,0,,0,0,4.7,2.2,45,1006.7,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T00:00:00,78.9,78.9,74.9,87.7,0,0,,0,0,4.9,4.3,199.1,1007,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T01:00:00,78.7,78.7,74.6,87.17,0.008,100,rain,0,0,8.5,4.5,210.5,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T02:00:00,75.9,75.9,74.1,94.16,0,0,,0,0,7.8,2.2,200,1005.9,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T03:00:00,77.6,77.6,74.4,89.78,0.004,100,rain,0,0,7.2,3.6,242.8,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T04:00:00,76.4,76.4,74,92.49,0,0,,0,0,5.8,2.2,252.8,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T05:00:00,76,76,74.9,96.17,0,0,,0,0,4.5,3.4,295,1005.9,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T06:00:00,77.8,77.8,74.4,89.25,0,0,,0,0,3.8,1.1,318.5,1006,96.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T07:00:00,77.4,77.4,74.6,90.87,0,0,,0,0,3.6,0.9,262.3,1006,90.9,,6,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T08:00:00,76.2,76.2,74.8,95.58,0,0,,0,0,5.4,3.3,314,1007.9,84.6,3.2,80.1,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T09:00:00,79.2,79.2,74.6,85.63,0,0,,0,0,7.8,3.1,286.2,1007,60.4,,227.5,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T10:00:00,79.4,79.4,74.4,84.62,0,0,,0,0,10.1,5.4,300.9,1008,53.4,,405,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T11:00:00,79.6,79.6,77.2,92.32,0,0,,0,0,11.4,2.2,200,1008.6,88.9,2.5,600.5,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T12:00:00,84.1,93.2,76.2,77.19,0.004,100,rain,0,0,11.6,5.4,319.3,1007,76.5,,678.2,2.4,7,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T13:00:00,84.1,93.2,76.2,77.19,0.004,100,rain,0,0,12.3,4.7,323.3,1007,84.5,,513.5,1.8,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T14:00:00,85,98.6,79.6,83.8,0,0,,0,0,12.3,5.8,280,1005.2,88.8,2.8,388.6,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T15:00:00,85.6,96.5,77.1,75.93,0.004,100,rain,0,0,12.8,5.8,320,1005,70.3,,355,1.3,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T16:00:00,82.8,90.9,76,79.91,0.004,100,rain,0,0,14.5,6.5,319.4,1005,60.6,,460.5,1.7,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T17:00:00,81.5,90.4,78.7,91.28,0,0,,0,0,15,4.6,293,1005.2,89.1,2.5,358.2,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T18:00:00,82.3,89.5,75.5,79.87,0.008,100,rain,0,0,13.9,5.6,358.5,1005,83.3,,167,0.6,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T19:00:00,82.5,90.4,76.2,81.33,0.004,100,rain,0,0,6.5,3.1,353,1005,90.8,,15.8,0.1,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T20:00:00,77.8,77.8,75.9,93.69,0,0,,0,0,5.4,2.8,200,1007.9,88.9,2.5,0.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-30T21:00:00,78.9,78.9,75.8,90.37,0.004,100,rain,0,0,5.1,2.7,8.5,1007,97.5,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T22:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,3.6,2.9,345.8,1008,97.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-30T23:00:00,76.3,76.3,75.9,98.62,0,0,,0,0,5.4,4.7,270,1008.6,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T00:00:00,76.9,76.9,75.3,94.76,0,0,,0,0,5.8,2.7,351.8,1008,76.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T01:00:00,76.7,76.7,75.1,94.75,0,0,,0,0,4.5,2.5,337.1,1007,66.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T02:00:00,74.5,74.5,73.8,97.78,0,0,,0,0,5.8,4.7,290,1007.7,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T03:00:00,75.5,75.5,74,95.3,0,0,,0,0,7.2,4.3,323.1,1006,68.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T04:00:00,74.7,74.7,73.3,95.29,0,0,,0,0,7.6,4.7,334.7,1006,61.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T05:00:00,72.5,72.5,72.1,98.6,0,0,,0,0,7.6,4.7,309,1006.9,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T06:00:00,76.6,76.6,73.7,90.83,0,0,,0,0,8.1,4.5,342.4,1006,49.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T07:00:00,76.6,76.6,73.5,90.29,0,0,,0,0,8.5,5.1,340.9,1007,52.2,,5.9,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T08:00:00,75.8,75.8,74.5,95.81,0.016,100,rain,0,0,11,3.3,309,1007.9,88.4,2.9,91.3,0.3,1,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T09:00:00,78,78,74.4,88.72,0,0,,0,0,14.8,7.2,339.9,1007,41.7,,256.4,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T10:00:00,77.8,77.8,74.7,90.33,0,0,,0,0,15.7,6.9,348.1,1007,38.9,,411.8,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T11:00:00,84.2,97.8,80.2,87.96,0,0,,0,0,15.2,8,340,1007.7,84.3,3.1,558.8,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T12:00:00,84.8,95.3,77.1,77.71,0,0,,0,0,14.8,5.6,347.6,1007,55.9,,437.9,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T13:00:00,83.9,93.4,76.7,79.04,0,0,,0,0,13.9,5.8,340.6,1006,47.8,,607.6,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T14:00:00,85,99.9,80.5,86.29,0,0,,0,0,14.5,13.8,319,1005.1,88.9,2.8,620.9,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T15:00:00,85.9,97.5,77.4,75.97,0,0,,0,0,14.3,8.1,331.5,1005,62.7,,325.6,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T16:00:00,81.8,89,76.2,83.25,0,0,,0,0,16.8,8.3,329.3,1004,70.7,,291,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T17:00:00,85.1,98.7,79.6,83.71,0,0,,0,0,18.1,10.6,314,1003.6,84.2,2.8,307,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T18:00:00,84.1,94.1,77.1,79.52,0,0,,0,0,18.1,8.9,343.6,1003,92.4,,190.3,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T19:00:00,84.3,94.6,77.3,79.54,0,0,,0,0,14.5,6.3,339.2,1005,97.8,,57.7,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T20:00:00,79.7,79.7,76,88.55,0,0,,0,0,7.6,6.9,290,1006.4,84.3,2.8,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-31T21:00:00,80.9,87.3,76.4,86.24,0,0,,0,0,8.3,6,328.3,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T22:00:00,80.1,85.7,76.2,87.76,0,0,,0,0,9.4,5.8,326,1006,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-31T23:00:00,77.2,77.2,75.9,95.52,0,0,,0,0,9.4,5.8,290,1006.7,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
