name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-28T17:00:00,81.1,89.7,79.2,94.04,0,0,,0,0,18.3,5.7,200,995.9,100,1.9,269.9,1,3,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T18:00:00,81.8,90.9,78.7,90.48,0,0,,0,0,15.7,5.8,355.1,994,98.3,,69.6,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T19:00:00,81.2,89.6,78.7,92.09,0,0,,0,0,11,6.5,9,994,100,,32.1,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T20:00:00,79.3,79.3,79,99.18,0.118,100,rain,0,0,12.1,3.4,270,995.7,93.6,1.9,5,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T21:00:00,78.9,78.9,78.2,97.66,0,0,,0,0,12.3,5.6,26.4,995,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T22:00:00,78.7,78.7,78.2,98.24,0,0,,0,0,12.8,5.4,25.9,996,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T23:00:00,77.8,77.8,77.7,99.45,0,0,,0,0,12.8,1.1,360,996.5,100,1.9,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-29T00:00:00,78.3,78.3,78,98.82,0.004,100,rain,0,0,12.8,4.7,14.2,996,96.9,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T01:00:00,78.7,78.7,77.4,95.93,0,0,,0,0,9.6,6,25.3,996,76.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T02:00:00,78.5,78.5,78.2,98.82,0,0,,0,0,11.6,2.2,340,993.5,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-29T03:00:00,78.5,78.5,77.4,96.5,0.004,100,rain,0,0,12.5,6.7,41.2,995,45.3,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T04:00:00,77.8,77.8,77.4,98.82,0.004,100,rain,0,0,12.8,5.8,42.5,996,35.2,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T05:00:00,78.5,78.5,78.2,98.82,0,0,,0,0,11.9,2.2,70,994.3,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-29T06:00:00,78.7,78.7,76.9,94.23,0,0,,0,0,11.6,5.4,61.7,995,94.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T07:00:00,78.7,78.7,76.9,94.23,0,0,,0,0,10.7,6,62.8,996,96.4,,9.6,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T08:00:00,79.9,79.9,78.4,95.18,0,0,,0,0,13.2,5.7,76,997.5,100,1.6,49.5,0.2,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-29T09:00:00,79.8,79.8,76.7,90.41,0.004,100,rain,0,0,16.3,8.1,71.8,997,49.5,,197.9,0.7,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T10:00:00,80,80,76.6,89.34,0.004,100,rain,0,0,16.3,7.4,80.5,997,70.3,,254.6,0.9,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T11:00:00,81.5,90.8,79.4,93.42,0,0,,0,0,15.2,5.8,111,997.6,93.6,2.5,207.9,0.7,2,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-29T12:00:00,81.4,89.8,78.3,90.47,0.012,100,rain,0,0,15,5.6,94.7,997,93,,210.5,0.8,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T13:00:00,80.7,87.9,78,91.52,0.004,100,rain,0,0,13.4,5.1,89,996,87.4,,466.5,1.7,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T14:00:00,85,101.2,81.5,89.3,0,0,,0,0,13.2,9.1,111,996.3,89,2.8,444.6,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-29T15:00:00,83.9,95.3,78.5,83.88,0.071,100,rain,0,0,12.8,5.1,131.4,996,84.1,,297.2,1.1,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T16:00:00,80.3,86.5,77.1,89.89,0.098,100,rain,0,0,12.5,5.6,185.5,996,72.6,,280,1,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T17:00:00,80,80,77.2,91.32,0,0,,0,0,14.1,11,161,995.5,100,2.5,278.1,1,3,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-29T18:00:00,80.3,86.8,77.6,91.51,0.012,100,rain,0,0,15.2,7.8,213,996,82.3,,118.1,0.4,1,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T19:00:00,80.3,86.6,77.3,90.43,0.008,100,rain,0,0,17.4,8.3,229.5,997,99.1,,52.4,0.2,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T20:00:00,77.5,77.5,76.2,95.93,0,0,,0,0,18.3,8.1,180,998.8,88.9,2.5,3.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-29T21:00:00,78.2,78.2,75.8,92.54,0.008,100,rain,0,0,18.6,8.5,234,999,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T22:00:00,77.8,77.8,75.3,91.98,0.012,100,rain,0,0,17.4,8.5,232.6,999,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-29T23:00:00,76,76,75.3,97.52,0,0,,0,0,16.8,6.9,175,1000.9,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T00:00:00,76.7,76.7,75.1,94.75,0.004,100,rain,0,0,17,8.5,228.6,1000,98.4,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T01:00:00,76.6,76.6,74.9,94.75,0,0,,0,0,15.9,8.5,226,1000,98.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T02:00:00,76.7,76.7,74.9,94.18,0,0,,0,0,15.7,9.2,180,998.3,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-30T03:00:00,76.6,76.6,75.1,95.32,0,0,,0,0,15.4,8.5,221.1,1000,96.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T04:00:00,75.5,75.5,74.4,96.46,0,0,,0,0,14.8,7.6,221.7,1000,80.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T05:00:00,74.3,74.3,74.1,99.16,0,0,,0,0,13,6.9,180,1000.8,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T06:00:00,76.7,76.7,74.2,91.94,0,0,,0,0,11.9,6.9,225.6,1000,91.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T07:00:00,76.6,76.6,74,91.94,0,0,,0,0,12.1,7.6,221.4,1001,92.7,,4.7,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T08:00:00,75.9,75.9,74.9,96.6,0,0,,0,0,15.2,9,180,1002.7,93.7,1.6,36.5,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T09:00:00,76.7,76.7,74.2,91.94,0,0,,0,0,18.1,9.2,226.7,1002,91.4,,94.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T10:00:00,76.4,76.4,73.8,91.93,0,0,,0,0,18.6,9.4,230,1002,88.6,,151.6,0.5,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T11:00:00,79.1,79.1,77.2,94.05,0,0,,0,0,18.3,9.1,200,1002.8,93.6,2.8,255.8,0.9,3,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T12:00:00,82.3,90.1,76.2,81.8,0.004,100,rain,0,0,19,9.6,232.5,1002,100,,476,1.7,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T13:00:00,82.5,90,75.6,79.88,0.012,100,rain,0,0,19.9,9.8,232.6,1002,98.6,,387.4,1.4,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T14:00:00,81.5,90.3,78.6,90.78,0,0,,0,0,19.9,7.6,195,1001.9,93.5,2.8,358.4,1.3,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T15:00:00,84.8,94.8,76.6,76.33,0.004,100,rain,0,0,20.4,10.1,238.2,1001,100,,337.3,1.2,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T16:00:00,84.5,94,76.4,76.75,0.008,100,rain,0,0,19.9,9.2,238,1001,98,,364.2,1.3,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T17:00:00,83.3,95.6,80,89.69,0,0,,0,0,19,9,250,1001.1,88.1,2.9,168.6,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T18:00:00,84.1,93.9,76.9,79.05,0,0,,0,0,14.8,6.7,234.5,1000,99.2,,128.8,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T19:00:00,84.3,94.1,76.7,78.13,0,0,,0,0,13.2,6,232.7,1001,100,,56.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T20:00:00,78.1,78.1,76.4,94.61,0,0,,0,0,11.4,3.4,180,1003.4,88.9,2.5,5.4,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-30T21:00:00,80.1,85.6,76,87.24,0,0,,0,0,10.3,5.1,233.2,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T22:00:00,79.8,79.8,75.8,87.75,0,0,,0,0,10.5,5.6,230.1,1003,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-30T23:00:00,77.8,77.8,77.1,97.54,0,0,,0,0,11.4,4.7,160,1003.7,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-31T00:00:00,78.7,78.7,76.4,92.56,0,0,,0,0,13.4,7.6,223.4,1003,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T01:00:00,78.3,78.3,76,92.55,0,0,,0,0,14.8,8.3,230.9,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T02:00:00,78.5,78.5,76.4,93.11,0,0,,0,0,15,6.9,200,1002.9,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-31T03:00:00,77.8,77.8,75.8,93.65,0,0,,0,0,15,8.9,245.1,1003,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T04:00:00,77.4,77.4,75.3,93.08,0,0,,0,0,14.8,7.6,248.4,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T05:00:00,76.3,76.3,75.2,96.44,0,0,,0,0,15.2,8.1,245,1002.8,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-31T06:00:00,78.7,78.7,75.3,89.29,0,0,,0,0,15,9.2,254.1,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T07:00:00,78.5,78.5,75.1,89.28,0,0,,0,0,14.3,7.4,258.5,1003,100,,2.5,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T08:00:00,77.3,77.3,76.8,98.46,0,0,,0,0,13,7.9,239,1004.5,93.7,2.5,27,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-31T09:00:00,78.3,78.3,75.5,90.9,0,0,,0,0,17.7,10.7,266.6,1004,100,,74.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T10:00:00,77.4,77.4,75.5,93.64,0,0,,0,0,19,11.2,272,1004,100,,87.8,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T11:00:00,79.6,79.6,78,94.83,0,0,,0,0,21.7,11.4,230,1004.5,73.4,2.8,186.5,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-31T12:00:00,81.2,88.3,76.7,86.26,0,0,,0,0,21.5,10.7,264.2,1004,100,,235.2,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T13:00:00,80.3,86.3,76.6,88.3,0,0,,0,0,20.1,10.1,262.8,1003,100,,280.3,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T14:00:00,78.8,78.8,78.5,98.78,0,0,,0,0,20.1,5.8,228,1002.8,93.6,1.6,446.9,1.6,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-31T15:00:00,81.8,90.1,77.6,87.32,0,0,,0,0,18.8,7.4,272.4,1002,100,,227.4,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T16:00:00,80.3,87,78,92.61,0,0,,0,0,14.8,6.3,258.2,1002,100,,83.1,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T17:00:00,78.3,78.3,77.7,97.98,0.866,100,rain,0,0,13.4,5.7,196,1000.8,93.7,1.6,67.3,0.2,1,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-31T18:00:00,81.2,89.1,78,89.93,0,0,,0,0,13.4,6.9,244.4,1001,100,,44.1,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T19:00:00,81.4,89.5,78,89.4,0,0,,0,0,11.4,6.5,251.2,1001,100,,21.7,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T20:00:00,80,80,77.3,91.5,0,0,,0,0,10.1,4.7,230,1001.2,100,1.2,1.1,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-31T21:00:00,79.1,79.1,77.4,94.8,0,0,,0,0,11,6,241,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T22:00:00,79.4,79.4,77.3,93.13,0,0,,0,0,12.3,6,233.5,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-31T23:00:00,77.8,77.8,77.1,97.54,0,0,,0,0,12.8,6.9,200,1003.6,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
