name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-27T10:00:00,84.8,86.2,64.1,50,0,0,,0,0,14.8,6.9,289.1,1010,73.8,,610.7,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-27T11:00:00,95.8,95.8,59.9,30.45,0,0,,0,0,17.4,5.8,284,1009.9,54.6,3.1,770.7,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T12:00:00,95,92.7,53.6,24.92,0,0,,0,0,18.1,6.9,280,1011,50,3.7,856.9,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T13:00:00,95,92.7,53.6,24.92,0,0,,0,0,18.8,3.4,250,1010,88.9,3.7,914.6,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T14:00:00,96.8,95.5,56.3,26.01,0,0,,0,0,18.8,3.3,255,1007.2,88.9,3.1,836.5,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T15:00:00,96.8,94.1,51.8,22.07,0,0,,0,0,19,9.2,260,1009,88.9,3.7,727.9,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T16:00:00,96.8,94.1,51.8,22.07,0,0,,0,0,19.7,4.7,220,1008,88.9,3.7,603,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T17:00:00,96.8,94,51.3,21.65,0,0,,0,0,19,2.2,295,1006,88.4,3.1,485.7,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T18:00:00,93.2,89.8,48.2,21.57,0,0,,0,0,17.9,4.7,300,1009,88.9,3.7,262.9,0.9,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T19:00:00,91.4,88.1,48.2,22.82,0,0,,0,0,13,4.5,330,1009,50,3.7,82.7,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T20:00:00,87.8,84.9,48.3,25.63,0,0,,0,0,7.6,2.2,340,1008.4,50,3.2,1.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T21:00:00,86,83.6,50,28.94,0,0,,0,0,7.4,0,0,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T22:00:00,86,83.4,48.2,27.06,0,0,,0,0,6,2.2,290,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T23:00:00,84.2,82.6,52.9,34.1,0,0,,0,0,6.9,3.4,270,1009.4,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T00:00:00,85.2,84.5,58.2,40.05,0,0,,0,0,7.6,1.1,285.6,1008,88.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-28T01:00:00,84.8,83.9,56.9,38.72,0,0,,0,0,2.9,2,266.6,1007,88.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-28T02:00:00,82.4,81.8,55.8,40.22,0,0,,0,0,4.5,9.2,270,1008.5,50,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T03:00:00,82.7,82.2,56.6,40.97,0,0,,0,0,6.5,4,294.8,1007,97.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-28T04:00:00,77.3,77.3,58.6,52.5,0,0,,0,0,7.4,4.9,293.7,1007,41.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-28T05:00:00,78.5,78.5,52,39.62,0,0,,0,0,7.8,6.8,254,1008.5,50,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T06:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,8.5,4.7,260,1010,27.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T07:00:00,80.6,79.4,44.6,28.12,0,0,,0,0,9.2,4.7,270,1011,50,3.7,19.8,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T08:00:00,85.4,82.8,46.2,25.55,0,0,,0,0,12.8,5.7,289,1010.3,50,3.2,177.8,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T09:00:00,91.4,87.1,33.8,13.07,0,0,,0,0,15,10.3,290,1012,50,3.7,392.8,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T10:00:00,95,90.2,30.2,10.11,0,0,,0,0,16.8,5.8,320,1012,50,3.7,592.2,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T11:00:00,96.8,91.8,30.9,9.85,0,0,,0,0,17.9,2.2,1,1009.7,45.4,3.1,803.8,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T12:00:00,98.6,93.6,35.6,11.25,0,0,,0,0,17.2,4.7,290,1011,50,3.7,935.9,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T13:00:00,100.4,95.1,33.8,9.92,0,0,,0,0,12.1,9.2,280,1010,50,3.7,996.2,3.6,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T14:00:00,100.9,96.1,39.8,12.39,0,0,,0,0,13,4.7,224,1006.7,49.9,3.1,982.5,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T15:00:00,98.6,93.6,35.6,11.25,0,0,,0,0,14.8,5.8,210,1009,50,3.7,896.1,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T16:00:00,99.6,98.6,56.6,24.14,0,0,,0,0,15.2,4.9,289.6,1006,6.3,,746.8,2.7,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-28T17:00:00,99.3,94.4,37.8,12.02,0,0,,0,0,15.2,5.7,175,1005.7,84,3.2,539.8,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T18:00:00,96.8,92.1,37.4,12.76,0,0,,0,0,14.5,3.4,220,1008,50,3.7,316.6,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T19:00:00,93.2,89.6,46.4,20.16,0,0,,0,0,10.3,8.1,150,1009,50,3.7,101.6,0.4,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T20:00:00,91.5,88.4,49.8,24.18,0,0,,0,0,7.8,6.9,140,1008,63.9,3.2,2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T21:00:00,89.6,86.2,46.4,22.56,0,0,,0,0,6.7,5.8,140,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T22:00:00,86,83.4,48.2,27.06,0,0,,0,0,6.9,5.8,170,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-28T23:00:00,85.5,83.5,52,31.68,0,0,,0,0,8.5,4.7,145,1009.2,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T00:00:00,85.4,84.5,57.5,38.8,0,0,,0,0,9.2,4.9,214.3,1008,6.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-29T01:00:00,85.4,84.5,57.5,38.8,0,0,,0,0,8.9,4.7,228.3,1008,14.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-29T02:00:00,80.9,80.3,52.1,36.86,0,0,,0,0,8.3,4.7,180,1006.7,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-29T03:00:00,81.1,81,56.6,43.19,0,0,,0,0,7.8,4.5,271,1008,26.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-29T04:00:00,78.3,78.3,54.2,43.34,0,0,,0,0,8.1,4.7,290.7,1008,39.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-29T05:00:00,79.7,79.7,47.8,32.63,0,0,,0,0,8.3,3.4,245,1008.6,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T06:00:00,77,77,44.6,31.65,0,0,,0,0,8.3,2.2,150,1010,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T07:00:00,82.4,80.5,44.6,26.52,0,0,,0,0,7.8,6.9,170,1012,50,3.7,21.9,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T08:00:00,86.5,84,49.6,28.05,0,0,,0,0,9.2,6.8,160,1010.4,10.2,3.2,177.2,0.6,2,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T09:00:00,91.4,87.5,42.8,18.59,0,0,,0,0,11,3.4,190,1012,0,3.7,388.9,1.4,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T10:00:00,95,90.7,41,15.51,0,0,,0,0,13.2,9.2,150,1012,0,3.7,610,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T11:00:00,97.6,94,46.9,17.97,0,0,,0,0,14.8,13.8,200,1009.9,40,3.1,809,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T12:00:00,98,96.1,54.4,23.44,0,0,,0,0,16.3,6.9,245.8,1010,38.5,,933.5,3.4,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-29T13:00:00,102.2,97.8,42.8,13.36,0,0,,0,0,18.6,11.4,210,1010,0,3.7,824.9,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T14:00:00,102.2,98,44,13.97,0,0,,0,0,20.4,12.7,180,1006.6,32,3.1,852.2,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T15:00:00,103.2,101.6,54.1,19.77,0,0,,0,0,22.8,11.6,249.6,1006,7.9,,832.4,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-29T16:00:00,100.4,96,42.8,14.11,0,0,,0,0,25.1,10.3,220,1008,88.9,3.7,725.5,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T17:00:00,101.1,96.7,43.1,13.97,0,0,,0,0,24.8,10.1,195,1004.9,49.8,3.2,532.7,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T18:00:00,98.6,93.9,39.2,12.96,0,0,,0,0,23,8.1,230,1008,50,3.7,298.4,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T19:00:00,95,90.7,41,15.51,0,0,,0,0,17,6.9,230,1009,50,3.7,98.1,0.4,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T20:00:00,92.9,88.7,41.1,16.63,0,0,,0,0,9.6,6.9,211,1007.3,70.3,3.2,2.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T21:00:00,91.4,87.4,41,17.35,0,0,,0,0,10.7,8.1,240,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T22:00:00,89.6,85.8,41,18.35,0,0,,0,0,12.5,10.3,240,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-29T23:00:00,89.8,87.6,53.8,29.52,0,0,,0,0,13.6,8.1,230,1008.9,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T00:00:00,90.2,87.3,50.1,25.4,0,0,,0,0,14.5,9.8,293.1,1008,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-30T01:00:00,89,86.2,50.4,26.78,0,0,,0,0,17.9,9.8,295.4,1008,1.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-30T02:00:00,85.7,83.4,50.3,29.52,0,0,,0,0,18.1,11.4,230,1006,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-30T03:00:00,85.7,83.5,51,30.28,0,0,,0,0,18.3,10.3,298.3,1007,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-30T04:00:00,80.5,79.8,49.9,34.43,0,0,,0,0,18.1,10.3,306.8,1007,13.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-30T05:00:00,77,77,41.1,27.65,0,0,,0,0,17.2,3.4,230,1009,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T06:00:00,77,77,41,27.56,0,0,,0,0,15.7,3.4,260,1010,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T07:00:00,80.6,79.2,41,24.49,0,0,,0,0,14.3,5.8,270,1011,27.3,3.7,23.9,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T08:00:00,86.1,83.2,45.7,24.53,0,0,,0,0,14.8,9,295,1009.5,27.3,3.2,190.1,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T09:00:00,91.4,87.2,37.4,15.07,0,0,,0,0,17,10.3,320,1011,27.3,3.7,419,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T10:00:00,93.2,88.8,37.4,14.25,0,0,,0,0,17.2,8.1,340,1011,0,3.7,639.8,2.3,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T11:00:00,95.5,91.6,44.8,17.67,0,0,,0,0,17.2,6.9,334,1008.2,0,3.1,821.9,3,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T12:00:00,96.5,94.1,52.6,22.93,0,0,,0,0,16.6,6,358.2,1008,0,,947.2,3.4,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-30T13:00:00,96.9,94.2,51.9,22.09,0,0,,0,0,15.7,5.4,333.2,1007,0,,1000.1,3.6,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-30T14:00:00,98.7,93.8,37.5,12.07,0,0,,0,0,15.7,12.7,269,1004.8,0,3.1,984.3,3.5,10,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T15:00:00,100.4,94.9,30.2,8.58,0,0,,0,0,17,5.8,210,1006,0,3.7,897.7,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T16:00:00,100.4,94.7,26.6,7.4,0,0,,0,0,18.1,21.9,220,1005,0,3.7,748,2.7,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T17:00:00,99.3,93.8,27.1,7.8,0,0,,0,0,18.3,7.9,250,1002.7,0,3.2,549.1,2,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T18:00:00,95,90.2,30.2,10.11,0,0,,0,0,17.9,8.1,260,1005,0,3.7,322,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T19:00:00,93.2,88.6,30.2,10.69,0,0,,0,0,14.5,4.7,260,1006,0,3.7,106,0.4,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T20:00:00,88.9,85.1,38.4,16.99,0,0,,0,0,8.3,5.3,170,1004.2,0,3.2,2.3,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T21:00:00,86,83.2,46.4,25.29,0,0,,0,0,8.5,3.4,160,1007,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T22:00:00,84.2,82.2,50,30.66,0,0,,0,0,8.7,3.4,180,1007,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-30T23:00:00,82.2,80.3,43,25.13,0,0,,0,0,9.4,3.4,265,1005.6,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
